filename	class	source_file	source_page	original_url	sha256	dimensions
dodo_001.jpg	dodo	Dronte dodo Raphus cucullatus.jpg	https://commons.wikimedia.org/wiki/File:Dronte_dodo_Raphus_cucullatus.jpg	https://upload.wikimedia.org/wikipedia/commons/a/ae/Dronte_dodo_Raphus_cucullatus.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	1349c9529c1fe356852b4a8efffaa29ad76abf1c5a3c480606b673a24534a573	224x224
dodo_002.jpg	dodo	Dodo (Raphus cucullatus).jpg	https://commons.wikimedia.org/wiki/File:Dodo_(Raphus_cucullatus).jpg	https://upload.wikimedia.org/wikipedia/commons/f/fc/Dodo_%28Raphus_cucullatus%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	b690c36fa8f0bd81300856817062d4d13a685ea66614e7b872ee51db1fdfe3bd	224x224
dodo_003.jpg	dodo	Oxford Dodo display.jpg	https://commons.wikimedia.org/wiki/File:Oxford_Dodo_display.jpg	https://upload.wikimedia.org/wikipedia/commons/5/50/Oxford_Dodo_display.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	71296ad53859ed0f1110c45b71323e14a86452bc950bba828dadfc2c777dd5c3	224x224
dodo_004.jpg	dodo	Dodo (Raphus cucullatus) - Sculpted model - galerie de Paléontologie - Jardin des plantes - MNHN.jpg	https://commons.wikimedia.org/wiki/File:Dodo_(Raphus_cucullatus)_-_Sculpted_model_-_galerie_de_Pal%C3%A9ontologie_-_Jardin_des_plantes_-_MNHN.jpg	https://upload.wikimedia.org/wikipedia/commons/f/fe/Dodo_%28Raphus_cucullatus%29_-_Sculpted_model_-_galerie_de_Pal%C3%A9ontologie_-_Jardin_des_plantes_-_MNHN.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	65c0d743d403606410c499b79deeccf7d0a6981ccd56d92eda7b7e8439315e04	224x224
dodo_005.jpg	dodo	Dodo (Raphus cucullatus), model with egg.jpg	https://commons.wikimedia.org/wiki/File:Dodo_(Raphus_cucullatus),_model_with_egg.jpg	https://upload.wikimedia.org/wikipedia/commons/8/8f/Dodo_%28Raphus_cucullatus%29%2C_model_with_egg.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	cffddda1bcf8382c63664aca89b81e6884133ce45ea510c5c4281853fc830962	224x224
no_dodo_001.jpg	no_dodo	The Asian Paradise Flycatcher.jpg	https://commons.wikimedia.org/wiki/File:The_Asian_Paradise_Flycatcher.jpg	https://upload.wikimedia.org/wikipedia/commons/9/93/The_Asian_Paradise_Flycatcher.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	8356ee29a0b686849191e577af28180a260ecd38e66b2d5450249a127b2e26aa	224x224
no_dodo_002.jpg	no_dodo	European robin (Erithacus rubecula) juvenile.jpg	https://commons.wikimedia.org/wiki/File:European_robin_(Erithacus_rubecula)_juvenile.jpg	https://upload.wikimedia.org/wikipedia/commons/d/d0/European_robin_%28Erithacus_rubecula%29_juvenile.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	bcb96d3e41479d10933bd6f153915d3f7c64647411da1535b73db55e083c8e6b	224x224
no_dodo_003.jpg	no_dodo	Amber mountain rock thrush (Monticola sharpei erythronotus) male 2.jpg	https://commons.wikimedia.org/wiki/File:Amber_mountain_rock_thrush_(Monticola_sharpei_erythronotus)_male_2.jpg	https://upload.wikimedia.org/wikipedia/commons/8/89/Amber_mountain_rock_thrush_%28Monticola_sharpei_erythronotus%29_male_2.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	1f4bdd52bc2dfebff263cc9b8a36aad926c4888a32115201ba0aaff0f2d7a0b8	224x224
no_dodo_004.jpg	no_dodo	Copsychus malabaricus male - Khao Yai.jpg	https://commons.wikimedia.org/wiki/File:Copsychus_malabaricus_male_-_Khao_Yai.jpg	https://upload.wikimedia.org/wikipedia/commons/9/98/Copsychus_malabaricus_male_-_Khao_Yai.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	c2bdc3ce9a36ba4557b8a2e8d3ac4098a2a27690d58a57f84820ccdd98c803d6	224x224
no_dodo_005.jpg	no_dodo	Black-headed Gulls, London.jpg	https://commons.wikimedia.org/wiki/File:Black-headed_Gulls,_London.jpg	https://upload.wikimedia.org/wikipedia/commons/b/bb/Black-headed_Gulls%2C_London.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original	6423d8481134adfef433d4191cd417d071a4dec1425eee37f0d2006e7604cdc0	224x224
